sweep,lambda,epsilon,eta,rotation,seed,accuracy
lambda,0.0005,0.01,0.5,20,2,0.56
lambda,0.0005,0.01,0.5,20,3,0.42
lambda,0.0005,0.01,0.5,20,4,0.54
lambda,0.001,0.01,0.5,0,0,0.72
lambda,0.001,0.01,0.5,0,1,0.83
lambda,0.001,0.01,0.5,0,2,0.82
lambda,0.001,0.01,0.5,0,3,0.77
lambda,0.001,0.01,0.5,0,4,0.79
lambda,0.001,0.01,0.5,10,0,0.59
lambda,0.001,0.01,0.5,10,1,0.51
lambda,0.001,0.01,0.5,10,2,0.63
lambda,0.001,0.01,0.5,10,3,0.5
lambda,0.001,0.01,0.5,10,4,0.57
lambda,0.001,0.01,0.5,20,0,0.49
lambda,0.001,0.01,0.5,20,1,0.49
lambda,0.001,0.01,0.5,20,2,0.56
lambda,0.001,0.01,0.5,20,3,0.42
lambda,0.001,0.01,0.5,20,4,0.54
lambda,0.002,0.01,0.5,0,0,0.7
lambda,0.002,0.01,0.5,0,1,0.82
lambda,0.002,0.01,0.5,0,2,0.82
lambda,0.002,0.01,0.5,0,3,0.75
lambda,0.002,0.01,0.5,0,4,0.8
lambda,0.002,0.01,0.5,10,0,0.56
lambda,0.002,0.01,0.5,10,1,0.52
lambda,0.002,0.01,0.5,10,2,0.64
lambda,0.002,0.01,0.5,10,3,0.49
lambda,0.002,0.01,0.5,10,4,0.57
lambda,0.002,0.01,0.5,20,0,0.47
lambda,0.002,0.01,0.5,20,1,0.49
lambda,0.002,0.01,0.5,20,2,0.56
lambda,0.002,0.01,0.5,20,3,0.43
lambda,0.002,0.01,0.5,20,4,0.53
lambda,0.005,0.01,0.5,0,0,0.67
lambda,0.005,0.01,0.5,0,1,0.8
lambda,0.005,0.01,0.5,0,2,0.82
lambda,0.005,0.01,0.5,0,3,0.76
lambda,0.005,0.01,0.5,0,4,0.79
lambda,0.005,0.01,0.5,10,0,0.56
lambda,0.005,0.01,0.5,10,1,0.56
lambda,0.005,0.01,0.5,10,2,0.6
lambda,0.005,0.01,0.5,10,3,0.48
lambda,0.005,0.01,0.5,10,4,0.58
lambda,0.005,0.01,0.5,20,0,0.45
lambda,0.005,0.01,0.5,20,1,0.46
lambda,0.005,0.01,0.5,20,2,0.51
lambda,0.005,0.01,0.5,20,3,0.43
lambda,0.005,0.01,0.5,20,4,0.47
epsilon,0.0,0.005,0.5,0,0,0.64
epsilon,0.0,0.005,0.5,0,1,0.62
epsilon,0.0,0.005,0.5,0,2,0.56
epsilon,0.0,0.005,0.5,0,3,0.58
epsilon,0.0,0.005,0.5,0,4,0.64
epsilon,0.0,0.005,0.5,10,0,0.32
epsilon,0.0,0.005,0.5,10,1,0.32
epsilon,0.0,0.005,0.5,10,2,0.43
epsilon,0.0,0.005,0.5,10,3,0.32
epsilon,0.0,0.005,0.5,10,4,0.37
epsilon,0.0,0.005,0.5,20,0,0.31
epsilon,0.0,0.005,0.5,20,1,0.31
epsilon,0.0,0.005,0.5,20,2,0.36
epsilon,0.0,0.005,0.5,20,3,0.26
epsilon,0.0,0.005,0.5,20,4,0.31
epsilon,0.0,0.01,0.5,0,0,0.71
epsilon,0.0,0.01,0.5,0,1,0.84
epsilon,0.0,0.01,0.5,0,2,0.8
epsilon,0.0,0.01,0.5,0,3,0.77
epsilon,0.0,0.01,0.5,0,4,0.79
epsilon,0.0,0.01,0.5,10,0,0.6
epsilon,0.0,0.01,0.5,10,1,0.54
epsilon,0.0,0.01,0.5,10,2,0.61
epsilon,0.0,0.01,0.5,10,3,0.49
epsilon,0.0,0.01,0.5,10,4,0.59
epsilon,0.0,0.01,0.5,20,0,0.52
epsilon,0.0,0.01,0.5,20,1,0.52
epsilon,0.0,0.01,0.5,20,2,0.56
epsilon,0.0,0.01,0.5,20,3,0.42
epsilon,0.0,0.01,0.5,20,4,0.54
epsilon,0.0,0.02,0.5,0,0,0.69
epsilon,0.0,0.02,0.5,0,1,0.83
epsilon,0.0,0.02,0.5,0,2,0.79
epsilon,0.0,0.02,0.5,0,3,0.73
epsilon,0.0,0.02,0.5,0,4,0.79
epsilon,0.0,0.02,0.5,10,0,0.47
epsilon,0.0,0.02,0.5,10,1,0.48
epsilon,0.0,0.02,0.5,10,2,0.5
epsilon,0.0,0.02,0.5,10,3,0.41
epsilon,0.0,0.02,0.5,10,4,0.52
epsilon,0.0,0.02,0.5,20,0,0.4
epsilon,0.0,0.02,0.5,20,1,0.4
epsilon,0.0,0.02,0.5,20,2,0.42
epsilon,0.0,0.02,0.5,20,3,0.32
epsilon,0.0,0.02,0.5,20,4,0.52
epsilon,0.0,0.05,0.5,0,0,0.68
epsilon,0.0,0.05,0.5,0,1,0.82
epsilon,0.0,0.05,0.5,0,2,0.82
epsilon,0.0,0.05,0.5,0,3,0.72
epsilon,0.0,0.05,0.5,0,4,0.78
epsilon,0.0,0.05,0.5,10,0,0.44
epsilon,0.0,0.05,0.5,10,1,0.47
epsilon,0.0,0.05,0.5,10,2,0.47
epsilon,0.0,0.05,0.5,10,3,0.38
epsilon,0.0,0.05,0.5,10,4,0.5
epsilon,0.0,0.05,0.5,20,0,0.39
epsilon,0.0,0.05,0.5,20,1,0.39
epsilon,0.0,0.05,0.5,20,2,0.42
epsilon,0.0,0.05,0.5,20,3,0.36
epsilon,0.0,0.05,0.5,20,4,0.53
eta,0.0,0.01,0.25,0,0,0.69
eta,0.0,0.01,0.25,0,1,0.79
eta,0.0,0.01,0.25,0,2,0.78
eta,0.0,0.01,0.25,0,3,0.71
eta,0.0,0.01,0.25,0,4,0.79
eta,0.0,0.01,0.25,10,0,0.47
eta,0.0,0.01,0.25,10,1,0.57
eta,0.0,0.01,0.25,10,2,0.56
eta,0.0,0.01,0.25,10,3,0.39
eta,0.0,0.01,0.25,10,4,0.51
eta,0.0,0.01,0.25,20,0,0.38
eta,0.0,0.01,0.25,20,1,0.49
eta,0.0,0.01,0.25,20,2,0.46
eta,0.0,0.01,0.25,20,3,0.35
eta,0.0,0.01,0.25,20,4,0.49
eta,0.0,0.01,0.5,0,0,0.71
eta,0.0,0.01,0.5,0,1,0.84
eta,0.0,0.01,0.5,0,2,0.8
eta,0.0,0.01,0.5,0,3,0.77
eta,0.0,0.01,0.5,0,4,0.79
eta,0.0,0.01,0.5,10,0,0.6
eta,0.0,0.01,0.5,10,1,0.54
eta,0.0,0.01,0.5,10,2,0.61
eta,0.0,0.01,0.5,10,3,0.49
eta,0.0,0.01,0.5,10,4,0.59
eta,0.0,0.01,0.5,20,0,0.52
eta,0.0,0.01,0.5,20,1,0.52
eta,0.0,0.01,0.5,20,2,0.56
eta,0.0,0.01,0.5,20,3,0.42
eta,0.0,0.01,0.5,20,4,0.54
eta,0.0,0.01,1.0,0,0,0.73
eta,0.0,0.01,1.0,0,1,0.86
eta,0.0,0.01,1.0,0,2,0.82
eta,0.0,0.01,1.0,0,3,0.76
eta,0.0,0.01,1.0,0,4,0.79
eta,0.0,0.01,1.0,10,0,0.48
eta,0.0,0.01,1.0,10,1,0.55
eta,0.0,0.01,1.0,10,2,0.58
eta,0.0,0.01,1.0,10,3,0.52
eta,0.0,0.01,1.0,10,4,0.58
eta,0.0,0.01,1.0,20,0,0.44
eta,0.0,0.01,1.0,20,1,0.45
eta,0.0,0.01,1.0,20,2,0.54
eta,0.0,0.01,1.0,20,3,0.4
eta,0.0,0.01,1.0,20,4,0.52
eta,0.0,0.01,2.0,0,0,0.75
eta,0.0,0.01,2.0,0,1,0.82
eta,0.0,0.01,2.0,0,2,0.77
eta,0.0,0.01,2.0,0,3,0.72
eta,0.0,0.01,2.0,0,4,0.78
eta,0.0,0.01,2.0,10,0,0.44
eta,0.0,0.01,2.0,10,1,0.42
eta,0.0,0.01,2.0,10,2,0.47
eta,0.0,0.01,2.0,10,3,0.49
eta,0.0,0.01,2.0,10,4,0.45
eta,0.0,0.01,2.0,20,0,0.4
eta,0.0,0.01,2.0,20,1,0.4
eta,0.0,0.01,2.0,20,2,0.46
eta,0.0,0.01,2.0,20,3,0.41
eta,0.0,0.01,2.0,20,4,0.4
eta,0.0,0.01,4.0,0,0,0.64
eta,0.0,0.01,4.0,0,1,0.73
eta,0.0,0.01,4.0,0,2,0.78
eta,0.0,0.01,4.0,0,3,0.74
eta,0.0,0.01,4.0,0,4,0.72
eta,0.0,0.01,4.0,10,0,0.35
eta,0.0,0.01,4.0,10,1,0.39
eta,0.0,0.01,4.0,10,2,0.44
eta,0.0,0.01,4.0,10,3,0.36
eta,0.0,0.01,4.0,10,4,0.42
eta,0.0,0.01,4.0,20,0,0.35
eta,0.0,0.01,4.0,20,1,0.32
eta,0.0,0.01,4.0,20,2,0.46
eta,0.0,0.01,4.0,20,3,0.35
eta,0.0,0.01,4.0,20,4,0.38
